actual,predicted
889.07,1210.7370039631753
441.34,489.4460447926246
714.86,728.7409193078078
694.42,709.7481204361096
1464.89,1460.1059291940987
1287.52,1233.1305378127995
1570.02,1208.125818232214
750.92,1057.341880775523
1212.58,1208.125818232214
1657.48,1290.1581298894766
360.22,491.23542395250706
1185.95,938.5812430541985
761.2,1096.4913052411005
1464.89,1460.1059291940987
369.57,487.58970203946484
375.51,493.97450859707624
992.17,733.9508667523983
693.51,556.7578262972434
958.15,1285.9695395429014
826.02,1195.522105940862
1110.76,834.5911170458884
1515.79,1186.6725811649278
1288.79,1285.0831746881029
1336.68,1290.1581298894766
536.98,493.97450859707624
721.2,966.2145062334453
684.88,937.2317244893651
638.63,558.3383703284721
533.69,737.1803035328863
712.64,989.2856702078032
1098.93,1058.5500560929013
585.77,470.9092092505347
910.7,1271.5958129717865
1370.17,1324.951990554528
1657.48,1290.1581298894766
748.52,694.3385949151326
755.71,1043.3078314857908
832.77,833.554429933316
919.89,969.1933933352857
1315.27,1069.0616019722404
1244.73,947.6307967961712
991.22,937.5445559416261
1367.6,1327.3544768910867
441.34,489.4460447926246
1185.95,938.5812430541985
1515.79,1186.6725811649278
764.53,1065.5028764995852
1287.52,1233.1305378127995
1724.49,1656.8688385512176
576.66,471.6064089948811
877.56,1187.9132378229685
660.25,694.3385949151326
742.94,602.4160434411668
1609.81,1613.451666597783
684.65,647.8134426799978
877.56,1187.9132378229685
669.83,492.27211106507946
697.65,728.7409193078078
819.41,1198.6066620765762
1744.87,1651.2701054836875
1310.32,1270.3947267966967
1311.38,1297.6356333103938
835.21,906.4889848448742
1617.81,1288.4176022739591
1175.62,959.0762770616432
344.26,486.21541272058283
1684.14,1327.3544768910867
1031.59,1074.5524302415583
827.12,1151.3842258921416
451.41,471.6064089948811
1181.19,937.2317244893651
1581.59,1560.9272803209913
531.49,517.5916959835679
1189.86,989.2856702078032
481.42,470.9092092505347
344.26,486.21541272058283
961.99,909.2008302672235
1159.84,934.9572681868467
915.02,1299.5169737226634
1545.78,1188.949924935541
1074.75,1096.4913052411005
645.44,649.2061636850528
1286.63,969.1933933352857
1300.53,969.1933933352857
429.77,583.0442534108087
659.43,947.6307967961712
708.27,737.1803035328863
672.66,737.1803035328863
1499.93,1522.68844118967
1385.49,1069.0616019722404
1321.52,1290.1581298894766
915.02,1299.5169737226634
535.95,469.37610649848693
835.21,906.4889848448742
1354.53,1096.4913052411005
908.17,1327.3544768910867
752.27,626.8218713945263
869.13,1185.6358940523553
1630.75,1299.5169737226634
1433.35,1367.748296273021
1097.17,1084.0263945672386
714.86,728.7409193078078
602.12,601.3793563285944
1371.83,1096.4913052411005
829.91,1152.420913004714
1215.45,1196.9627915649417
1212.58,1208.125818232214
780.68,1069.0616019722404
478.02,728.7409193078078
806.91,584.7602816757292
1386.46,1058.5500560929013
1031.59,1074.5524302415583
1684.14,1327.3544768910867
1030.13,1065.5028764995852
427.0,556.7578262972434
1473.41,1510.1405908357322
1657.48,1290.1581298894766
544.86,728.7409193078078
1300.81,1253.3393114635894
743.6,1051.3822350581477
1097.17,1084.0263945672386
549.96,469.37610649848693
1175.62,958.0395899490708
451.41,471.6064089948811
674.52,958.0395899490708
701.29,723.3143312069199
1310.32,1270.3947267966967
1021.53,1057.341880775523
1310.32,1270.3947267966967
835.21,906.4889848448742
750.0,733.9508667523983
1087.18,854.3526079151122
919.89,969.1933933352857
1248.7,1197.5699749640037
836.89,858.2513231704091
573.61,558.3383703284721
1333.52,1288.4176022739591
930.12,989.2856702078032
332.1,469.37610649848693
804.24,604.7729098037905
1315.27,1069.0616019722404
824.31,605.9690737634232
536.98,493.97450859707624
873.07,1208.125818232214
1582.1,1198.6066620765762
752.27,626.8218713945263
421.2,600.9717798434533
1499.93,1522.68844118967
1581.8,1197.9994786775142
957.68,696.5568670943304
893.65,729.1519264617154
469.92,470.9092092505347
717.04,989.2856702078032
819.41,1197.5699749640037
1464.89,1460.1059291940987
381.83,489.4460447926246
313.62,470.9092092505347
393.84,605.9690737634232
1363.27,1306.2779927660417
1149.53,1197.5699749640037
819.41,1197.5699749640037
1468.03,1197.5699749640037
762.89,789.50517206975
1354.53,1096.4913052411005
693.51,556.7578262972434
1270.03,1271.5958129717865
743.54,1057.341880775523
657.87,731.694207330732
1032.4,858.2513231704091
563.23,583.0442534108087
761.2,1097.527992353673
791.66,1047.2614346145915
1381.55,1372.9453998488132
438.74,467.72553459705154
364.34,487.58970203946484
1262.23,1163.7009257764046
693.51,556.7578262972434
1576.97,1211.7736910757478
1074.75,1096.4913052411005
780.68,1069.0616019722404
1540.6,1537.7097138968834
1119.47,906.4889848448742
1212.58,1208.125818232214
831.7,832.8759891005308
1222.24,1210.7370039631753
654.88,961.4155659427626
426.91,556.7578262972434
1165.99,1208.125818232214
1348.79,1378.3973893339476
849.52,1183.6087147371838
889.07,1211.7736910757478
1139.93,1183.6087147371838
930.34,960.7229304260571
1487.52,1205.9380636724927
628.96,492.27211106507946
1630.75,1299.5169737226634
576.66,471.6064089948811
884.4,1208.125818232214
595.09,467.72553459705154
761.2,1096.4913052411005
898.67,1297.6356333103938
1020.08,1081.3934359248187
882.86,858.2513231704091
695.3,959.0762770616432
965.62,966.2145062334453
851.15,837.6749293912134
647.9,935.9939552994191
446.75,649.2061636850528
908.93,1271.5958129717865
604.14,905.4522977323018
898.67,1297.6356333103938
1574.28,1554.813133375905
697.65,728.7409193078078
714.86,728.7409193078078
1127.36,854.3526079151122
1576.97,1210.7370039631753
1096.58,833.9126762131032
991.22,937.5445559416261
852.18,1185.6358940523553
1165.99,1208.125818232214
1007.72,989.2856702078032
1473.41,1510.1405908357322
647.9,935.9939552994191
1616.44,1631.5454917727618
1654.09,1290.1581298894766
577.71,583.1448604015194
1370.17,1327.3544768910867
1609.81,1613.451666597783
427.0,556.7578262972434
943.15,1290.1581298894766
555.01,854.3526079151122
1127.36,855.3892950276846
588.14,627.1136366806821
1214.82,965.1778191208729
427.0,556.7578262972434
962.54,934.9572681868467
1149.53,1198.6066620765762
712.64,988.2489830952308
611.4,473.3224372598017
393.84,605.9690737634232
1189.32,1205.9380636724927
1038.95,1070.4477126434413
469.92,470.9092092505347
829.91,1152.420913004714
546.04,694.3385949151326
1287.52,1233.1305378127995
855.82,694.3385949151326
1114.75,866.8502596948924
1609.81,1613.451666597783
555.01,854.3526079151122
954.78,979.5092159268493
898.04,866.9506537201667
965.62,966.2145062334453
863.8,826.2311541891056
1346.6,1285.9695395429014
533.8,733.6591014662424
563.23,583.0442534108087
457.95,486.21541272058283
1371.83,1096.4913052411005
1009.71,1050.5131757685715
826.72,869.4973830870747
1300.53,969.1933933352857
488.57,719.7613008846635
447.53,464.17250427479513
411.05,611.8520427949552
953.32,694.3385949151326
717.04,989.2856702078032
1570.02,1208.125818232214
530.03,723.3143312069199
932.84,936.1950373767927
693.51,556.7578262972434
752.27,626.8218713945263
906.59,934.9572681868467
1581.8,1196.9627915649417
1020.08,1081.3934359248187
410.79,626.8218713945263
549.96,468.33941938591454
806.91,584.7602816757292
748.52,694.3385949151326
1242.65,1190.1137255520769
545.95,731.9859726168878
943.15,1290.1581298894766
857.32,728.7409193078078
1119.47,905.4522977323018
884.4,1208.125818232214
879.1,1198.6066620765762
1189.86,989.2856702078032
730.43,626.8218713945263
857.32,728.7409193078078
636.51,855.3892950276846
1091.21,1053.4759108063813
1533.42,1152.420913004714
301.51,491.23542395250706
959.29,696.5568670943304
1119.47,906.4889848448742
1074.75,1097.527992353673
1487.52,1205.9380636724927
1328.88,1297.2284390240686
826.02,1195.522105940862
583.6,833.9126762131032
1657.48,1290.1581298894766
563.0,464.17250427479513
1581.8,1197.9994786775142
992.17,733.9508667523983
1367.88,1299.5169737226634
1616.44,1631.5454917727618
317.08,470.9092092505347
1582.41,1185.6358940523553
714.86,728.7409193078078
835.21,906.4889848448742
410.79,627.1136366806821
568.38,604.7729098037905
1684.05,1285.0831746881029
1499.93,1522.68844118967
1013.4,958.0395899490708
852.18,1185.6358940523553
884.94,1205.9380636724927
654.88,961.4155659427626
774.52,736.9618065596259
1074.75,1097.527992353673
755.71,1043.3078314857908
708.27,737.1803035328863
1192.62,1224.093504190124
611.59,639.2383454415253
1124.11,905.4522977323018
1214.82,966.2145062334453
1074.75,1096.4913052411005
1009.71,1051.549862881144
1127.36,854.3526079151122
961.99,909.2008302672235
1723.71,1286.9645151003724
870.91,701.5222354196911
1540.6,1537.7097138968834
851.15,837.6749293912134
541.59,611.8520427949552
957.68,696.5568670943304
1097.17,1084.0263945672386
1446.4,1058.5500560929013
1569.65,1558.1483397043842
1346.6,1285.9695395429014
479.37,473.3224372598017
885.37,854.3526079151122
576.66,471.6064089948811
467.6,616.3805065994068
332.1,469.37610649848693
761.2,1097.527992353673
879.1,1198.6066620765762
535.95,468.33941938591454
544.86,728.7409193078078
595.09,467.72553459705154
693.51,556.7578262972434
332.1,469.37610649848693
472.72,696.5568670943304
438.74,467.72553459705154
884.94,1205.9380636724927
1554.92,1208.125818232214
1016.53,1084.1078818814333
1013.4,958.0395899490708
1097.17,1084.0263945672386
1468.03,1197.5699749640037
1242.65,1190.1137255520769
1128.51,1069.0616019722404
1574.28,1554.813133375905
563.71,833.554429933316
1518.88,1183.6087147371838
435.67,487.58970203946484
660.25,694.3385949151326
1640.8,1297.6356333103938
687.25,487.58970203946484
554.87,556.7578262972434
598.61,468.33941938591454
1576.97,1211.7736910757478
479.37,473.3224372598017
1545.78,1187.9132378229685
803.39,1096.4913052411005
778.01,611.8520427949552
1069.61,837.6749293912134
961.99,909.2008302672235
630.34,627.1136366806821
644.16,489.4460447926246
831.7,833.9126762131032
652.47,616.3805065994068
661.32,706.0506992241427
1165.99,1208.125818232214
964.83,1285.0831746881029
624.89,690.1899736134151
992.17,733.9508667523983
583.6,833.9126762131032
447.53,464.17250427479513
628.96,492.27211106507946
1315.27,1069.0616019722404
469.92,470.9092092505347
855.82,694.3385949151326
676.46,726.0364298997185
898.67,1297.6356333103938
478.02,728.7409193078078
889.07,1210.7370039631753
474.6,492.27211106507946
904.0,905.7060813549472
1328.88,1297.2284390240686
577.76,556.7578262972434
1385.49,1069.0616019722404
555.01,854.3526079151122
1314.05,1043.3078314857908
568.38,604.7729098037905
885.37,855.3892950276846
804.24,604.7729098037905
647.9,934.9572681868467
804.24,604.7729098037905
1381.55,1372.9453998488132
1069.12,833.554429933316
762.89,789.50517206975
1569.65,1558.1483397043842
1166.1,937.2317244893651
791.66,1047.2614346145915
1244.73,946.5941096835988
852.18,1185.6358940523553
1341.21,1065.5028764995852
750.92,1056.3051936629504
469.92,470.9092092505347
915.02,1299.5169737226634
577.76,556.7578262972434
1371.83,1097.527992353673
427.25,468.33941938591454
1189.32,1206.9747507850652
1165.99,1208.125818232214
432.1,604.7729098037905
668.19,630.0342775242037
962.54,934.9572681868467
987.07,961.4155659427626
708.27,737.1803035328863
1310.32,1270.3947267966967
429.77,583.0442534108087
832.77,834.5911170458884
1354.53,1097.527992353673
1190.94,1215.5280640845338
663.23,937.2317244893651
1289.05,1286.9645151003724
1127.36,854.3526079151122
630.34,626.8218713945263
1127.36,854.3526079151122
1473.41,1511.1772779483047
367.22,467.72553459705154
1030.13,1065.5028764995852
875.65,737.1803035328863
439.38,558.3383703284721
730.43,627.1136366806821
695.3,959.0762770616432
1574.28,1554.813133375905
1311.38,1297.6356333103938
317.08,470.9092092505347
869.13,1186.6725811649278
726.95,1069.0616019722404
602.12,602.4160434411668
1582.1,1197.5699749640037
1116.83,1057.341880775523
1582.41,1185.6358940523553
1209.04,1192.0650297093582
959.29,696.5568670943304
1576.97,1211.7736910757478
722.74,934.9572681868467
636.51,854.3526079151122
1333.52,1288.4176022739591
427.0,556.7578262972434
1533.42,1152.420913004714
1166.1,937.2317244893651
533.69,737.1803035328863
647.9,934.9572681868467
873.07,1208.125818232214
764.53,1065.5028764995852
898.67,1297.6356333103938
1569.65,1558.1483397043842
762.89,789.50517206975
1314.05,1043.3078314857908
831.7,832.8759891005308
517.82,701.5222354196911
1666.23,1625.1271313665718
1341.21,1065.5028764995852
1189.86,989.2856702078032
708.27,737.1803035328863
661.32,706.0506992241427
371.04,482.41428276024567
301.61,473.3224372598017
544.86,728.7409193078078
1149.53,1198.6066620765762
1021.53,1057.341880775523
932.22,937.2317244893651
826.02,1194.4854188282895
910.7,1271.5958129717865
1215.45,1196.9627915649417
1616.44,1631.5454917727618
1132.81,1186.6725811649278
1149.53,1197.5699749640037
479.37,473.3224372598017
674.16,938.5812430541985
1574.28,1554.813133375905
697.22,684.3279470619616
647.9,935.9939552994191
598.61,468.33941938591454
857.32,728.7409193078078
467.6,616.3805065994068
1371.83,1097.527992353673
549.96,469.37610649848693
959.29,696.5568670943304
1381.55,1372.9453998488132
1127.36,854.3526079151122
659.43,946.5941096835988
1009.71,1050.5131757685715
849.52,1183.6087147371838
908.17,1327.3544768910867
1107.52,1053.0970620178466
717.04,989.2856702078032
313.62,470.9092092505347
1434.38,1421.0397515103252
1464.89,1461.1426163066712
583.6,833.9126762131032
1367.88,1299.5169737226634
411.05,611.8520427949552
546.04,694.3385949151326
1434.91,1053.0970620178466
674.52,958.0395899490708
1067.3,1047.2614346145915
714.86,728.7409193078078
721.93,558.3383703284721
367.22,467.72553459705154
793.15,834.5911170458884
1127.36,855.3892950276846
332.1,469.37610649848693
478.02,728.7409193078078
549.96,469.37610649848693
819.41,1198.6066620765762
1031.59,1074.5524302415583
1702.23,1643.742305105919
1367.6,1327.3544768910867
1654.09,1290.1581298894766
446.75,649.2061636850528
654.88,960.3788788301902
1654.09,1290.1581298894766
1354.53,1096.4913052411005
369.57,487.58970203946484
429.77,583.0442534108087
691.99,702.5589225322635
427.0,556.7578262972434
701.43,649.2061636850528
1248.7,1198.6066620765762
873.07,1208.125818232214
743.54,1057.341880775523
517.82,702.5589225322635
439.38,558.3383703284721
1165.99,1208.125818232214
1566.26,1534.0219349937433
1376.09,1343.9031502045927
1685.23,1285.9695395429014
1132.81,1185.6358940523553
645.44,649.2061636850528
432.1,604.7729098037905
1195.26,1151.3842258921416
446.73,627.1136366806821
1032.4,858.2513231704091
585.77,470.9092092505347
1215.45,1196.9627915649417
548.62,696.5568670943304
647.9,934.9572681868467
1128.51,1069.0616019722404
478.02,728.7409193078078
722.74,934.9572681868467
793.15,833.554429933316
519.1,737.1803035328863
554.87,556.7578262972434
1174.97,1185.6358940523553
554.87,556.7578262972434
946.36,719.7613008846635
1149.53,1197.5699749640037
1468.03,1197.5699749640037
358.62,517.5916959835679
1391.6,1043.3078314857908
726.95,1069.0616019722404
826.02,1195.522105940862
1499.93,1521.6517540770974
1657.48,1290.1581298894766
791.66,1047.2614346145915
908.93,1271.5958129717865
932.84,937.2317244893651
1031.59,1074.5524302415583
539.39,572.9891033099756
915.02,1299.5169737226634
873.07,1208.125818232214
555.01,854.3526079151122
1300.53,969.1933933352857
1300.53,969.1933933352857
869.13,1185.6358940523553
1132.81,1185.6358940523553
1031.59,1074.5524302415583
857.32,728.7409193078078
991.22,937.5445559416261
1315.27,1069.0616019722404
583.6,832.8759891005308
545.95,731.9859726168878
364.34,487.58970203946484
1386.46,1058.5500560929013
919.89,969.1933933352857
629.54,837.6749293912134
1146.95,1188.949924935541
752.27,627.1136366806821
961.99,909.2008302672235
1067.3,1048.298121727164
1088.87,1135.6719161150447
961.85,736.9618065596259
615.59,833.554429933316
791.66,1048.298121727164
1630.75,1299.5169737226634
344.26,486.21541272058283
688.06,487.58970203946484
851.15,838.7116165037858
834.61,866.8502596948924
1310.32,1270.3947267966967
1097.17,1084.0263945672386
804.24,604.7729098037905
1070.54,1097.527992353673
620.16,493.97450859707624
826.02,1195.522105940862
904.0,905.4143160687913
752.27,626.8218713945263
674.52,958.0395899490708
1097.17,1084.0263945672386
835.21,905.4522977323018
1132.81,1185.6358940523553
1096.58,832.8759891005308
668.19,630.0342775242037
743.54,1056.3051936629504
852.18,1185.6358940523553
1181.19,937.2317244893651
674.16,937.5445559416261
824.31,605.9690737634232
577.76,556.7578262972434
1616.44,1631.5454917727618
313.62,470.9092092505347
1515.79,1185.6358940523553
1222.24,1210.7370039631753
908.17,1324.951990554528
1581.8,1196.9627915649417
943.18,948.5226009606112
1132.81,1185.6358940523553
604.14,905.4522977323018
1195.57,1000.1985511214683
898.46,969.1933933352857
1214.82,965.1778191208729
943.15,1352.095128392335
701.29,723.3143312069199
803.39,1096.4913052411005
883.63,731.9859726168878
714.86,728.7409193078078
1030.13,1065.5028764995852
598.61,468.33941938591454
1724.49,1656.8688385512176
1215.45,1196.9627915649417
885.37,854.3526079151122
533.69,737.1803035328863
1581.59,1560.9272803209913
1116.83,1056.3051936629504
1306.26,1288.4176022739591
636.51,854.3526079151122
803.39,1096.4913052411005
1219.71,1183.6087147371838
904.66,736.9618065596259
1616.44,1631.5454917727618
1148.78,832.5291727788795
1499.93,1521.6517540770974
536.98,493.97450859707624
793.15,834.5911170458884
427.0,556.7578262972434
832.77,833.554429933316
904.66,736.9618065596259
949.99,707.0873863367151
1576.97,1211.7736910757478
1300.81,1253.3393114635894
752.27,626.8218713945263
447.53,464.17250427479513
814.55,854.3526079151122
1371.83,1096.4913052411005
1116.83,1057.341880775523
697.22,684.3279470619616
811.73,1191.0283425967857
1030.13,1065.5028764995852
1149.38,869.4973830870747
875.41,906.4889848448742
965.62,965.1778191208729
668.19,630.0342775242037
576.66,471.6064089948811
1119.47,906.4889848448742
691.99,701.5222354196911
1389.37,1056.3051936629504
1545.78,1187.9132378229685
756.3,800.6287547054063
873.07,1208.125818232214
583.6,833.9126762131032
1515.79,1185.6358940523553
645.44,649.2061636850528
478.02,728.7409193078078
761.2,1096.4913052411005
421.2,600.9717798434533
506.56,706.0506992241427
726.19,1053.0970620178466
870.91,702.5589225322635
1354.53,1097.527992353673
481.42,470.9092092505347
1665.24,1269.4274740167127
796.42,1058.5500560929013
1346.6,1285.9695395429014
446.73,626.8218713945263
943.18,948.5226009606112
915.02,1299.5169737226634
441.34,489.4460447926246
1348.79,1378.3973893339476
744.11,583.0442534108087
791.66,1047.2614346145915
742.94,601.3793563285944
447.53,464.17250427479513
851.15,837.6749293912134
1545.78,1187.9132378229685
796.42,1053.4759108063813
1614.7,1306.2779927660417
1292.29,1246.692753047208
1174.97,1185.6358940523553
435.67,487.58970203946484
714.86,728.7409193078078
1031.59,1074.5524302415583
870.91,701.5222354196911
1573.5,1151.3842258921416
668.19,630.0342775242037
1446.34,1074.5524302415583
579.62,584.7602816757292
1367.6,1324.951990554528
780.68,1069.0616019722404
886.9,1197.9994786775142
991.04,1011.1856091314484
712.64,989.2856702078032
1148.78,832.5291727788795
1570.02,1208.125818232214
1031.59,1074.5524302415583
563.23,583.0442534108087
1262.23,1163.7009257764046
1013.4,958.0395899490708
1630.75,1299.5169737226634
1244.73,946.5941096835988
992.17,733.9508667523983
814.55,854.3526079151122
1030.13,1065.5028764995852
451.41,471.6064089948811
1292.29,1246.692753047208
548.62,696.5568670943304
691.39,706.6696264938312
630.34,626.8218713945263
577.76,556.7578262972434
908.17,1324.951990554528
882.86,858.2513231704091
1582.41,1185.6358940523553
1212.58,1208.125818232214
563.71,833.554429933316
1269.73,1233.2413717504949
1446.34,1074.5524302415583
726.95,1069.0616019722404
481.42,470.9092092505347
317.08,470.9092092505347
1346.6,1285.9695395429014
709.25,558.3383703284721
659.8,1000.1985511214683
317.08,470.9092092505347
583.17,832.5291727788795
869.13,1185.6358940523553
1487.52,1205.9380636724927
1124.11,906.4889848448742
536.98,493.97450859707624
1128.51,1069.0616019722404
726.19,1053.0970620178466
1387.89,1056.3051936629504
1370.17,1327.3544768910867
697.22,684.3279470619616
1574.28,1554.813133375905
898.67,1297.6356333103938
1657.48,1290.1581298894766
1132.81,1185.6358940523553
847.83,884.1071931846571
1518.88,1183.6087147371838
590.98,517.5916959835679
1185.95,938.5812430541985
1581.59,1560.9272803209913
959.29,696.5568670943304
695.3,958.0395899490708
317.08,470.9092092505347
814.55,855.3892950276846
1103.23,1084.1078818814333
1582.1,1198.6066620765762
1684.05,1306.8847468582048
873.07,1208.125818232214
1354.53,1097.527992353673
674.52,959.0762770616432
1069.61,838.7116165037858
719.91,719.7613008846635
804.24,604.7729098037905
452.56,649.2061636850528
906.59,934.9572681868467
1114.55,1069.0616019722404
604.14,906.4889848448742
1640.8,1297.6356333103938
1446.4,1058.5500560929013
962.54,934.9572681868467
1574.28,1554.813133375905
670.29,1011.1856091314484
332.1,469.37610649848693
1581.8,1196.9627915649417
727.31,758.705064807994
1684.14,1327.3544768910867
965.62,965.1778191208729
991.04,1011.1856091314484
712.64,988.2489830952308
803.39,1096.4913052411005
548.62,696.5568670943304
851.15,837.6749293912134
469.92,470.9092092505347
684.65,647.8134426799978
1097.17,1084.0263945672386
644.16,489.4460447926246
889.07,1211.7736910757478
1300.81,1253.3393114635894
808.63,1074.5524302415583
826.02,1195.522105940862
750.92,1057.341880775523
748.52,694.3385949151326
762.89,789.50517206975
1132.81,1186.6725811649278
908.93,1271.5958129717865
1754.17,1297.2284390240686
1021.53,1056.3051936629504
1336.68,1290.1581298894766
949.58,728.7409193078078
587.85,858.2513231704091
957.68,696.5568670943304
1192.62,1224.093504190124
427.25,469.37610649848693
1088.87,1136.7086032276172
873.07,1208.125818232214
674.52,958.0395899490708
941.27,737.1803035328863
381.83,489.4460447926246
478.02,728.7409193078078
1300.6,958.0395899490708
638.63,558.3383703284721
1067.3,1048.298121727164
1119.47,906.4889848448742
749.85,781.4137307829659
577.76,556.7578262972434
814.55,854.3526079151122
1487.52,1206.9747507850652
1128.51,1069.0616019722404
698.1,729.1519264617154
344.26,486.21541272058283
697.65,728.7409193078078
554.87,556.7578262972434
708.27,737.1803035328863
932.84,936.1950373767927
908.17,1324.951990554528
435.67,487.58970203946484
467.6,616.3805065994068
1747.31,1286.5661953814717
1515.79,1185.6358940523553
1367.88,1299.5169737226634
697.65,728.7409193078078
804.24,604.7729098037905
301.61,473.3224372598017
1576.97,1210.7370039631753
660.25,694.3385949151326
1684.14,1327.3544768910867
857.32,728.7409193078078
1314.05,1043.3078314857908
932.87,723.3143312069199
1692.64,1677.1392513408287
908.17,1324.951990554528
1013.4,959.0762770616432
669.83,491.23542395250706
361.68,471.6064089948811
576.66,471.6064089948811
1030.13,1065.5028764995852
884.94,1205.9380636724927
899.6,1290.1581298894766
749.85,781.4137307829659
1464.89,1461.1426163066712
832.77,833.554429933316
761.2,1096.4913052411005
726.95,1069.0616019722404
1581.8,1196.9627915649417
1070.54,1096.4913052411005
1021.53,1056.3051936629504
549.55,470.9092092505347
932.87,723.3143312069199
406.36,584.7602816757292
932.87,723.3143312069199
1127.36,854.3526079151122
1367.6,1327.3544768910867
1724.49,1656.8688385512176
1657.48,1290.1581298894766
1286.63,969.1933933352857
427.0,556.7578262972434
644.16,489.4460447926246
1013.4,959.0762770616432
604.14,906.4889848448742
1300.81,1253.3393114635894
1574.28,1554.813133375905
992.17,733.9508667523983
684.88,936.1950373767927
659.8,1000.1985511214683
734.09,1058.5500560929013
375.51,493.97450859707624
829.91,1151.3842258921416
1387.89,1056.3051936629504
1114.55,1069.0616019722404
908.17,1327.3544768910867
544.86,728.7409193078078
633.71,626.8937375141613
1013.4,958.0395899490708
1262.23,1163.7009257764046
904.0,905.4143160687913
1582.1,1197.5699749640037
1314.05,1043.3078314857908
615.59,834.5911170458884
636.51,854.3526079151122
538.95,729.1519264617154
1127.36,855.3892950276846
847.83,883.0705060720848
1244.73,947.6307967961712
793.27,1049.5008946458781
546.04,694.3385949151326
695.3,958.0395899490708
1292.29,1245.6560659346355
1189.86,988.2489830952308
1148.78,832.5291727788795
693.51,556.7578262972434
1110.76,833.554429933316
1091.21,1058.5500560929013
1684.14,1327.3544768910867
884.4,1208.125818232214
1692.64,1677.1392513408287
625.5,805.8718289983959
918.66,958.0395899490708
1222.24,1211.7736910757478
585.77,470.9092092505347
602.49,906.4889848448742
726.95,1069.0616019722404
772.21,600.9717798434533
709.25,558.3383703284721
961.99,909.2008302672235
568.38,604.7729098037905
706.36,696.5568670943304
697.22,684.3279470619616
750.0,733.9508667523983
750.92,1056.3051936629504
1313.76,1047.2614346145915
659.43,946.5941096835988
932.87,723.3143312069199
1149.38,869.4973830870747
1248.7,1197.5699749640037
842.11,1190.1137255520769
1574.28,1555.8498204884775
1031.59,1074.5524302415583
879.87,832.5291727788795
1114.55,1069.0616019722404
804.24,604.7729098037905
932.87,723.3143312069199
470.16,694.3385949151326
1300.6,958.0395899490708
335.16,464.17250427479513
899.6,1290.1581298894766
1212.58,1208.125818232214
1074.75,1096.4913052411005
1248.7,1197.5699749640037
691.99,702.5589225322635
695.3,959.0762770616432
932.59,1288.4176022739591
898.67,1297.6356333103938
1092.94,805.8718289983959
992.17,733.6591014662424
882.86,858.2513231704091
1499.93,1521.6517540770974
1132.81,1185.6358940523553
1114.55,1069.0616019722404
1249.83,1191.9950659643464
451.41,471.6064089948811
1348.79,1378.3973893339476
1185.95,938.5812430541985
1186.15,935.9939552994191
835.21,905.4522977323018
479.37,473.3224372598017
1192.62,1224.093504190124
1088.87,1136.7086032276172
1119.47,905.4522977323018
941.27,737.1803035328863
1149.53,1197.5699749640037
1127.36,854.3526079151122
793.27,1049.5008946458781
563.71,833.554429933316
884.4,1208.125818232214
598.61,468.33941938591454
663.23,937.2317244893651
1212.58,1208.125818232214
884.94,1205.9380636724927
659.8,1000.1985511214683
1616.44,1631.5454917727618
628.96,492.27211106507946
478.02,728.7409193078078
1098.93,1058.5500560929013
690.89,1000.1985511214683
406.36,584.7602816757292
544.86,728.7409193078078
602.49,906.4889848448742
1434.91,1053.0970620178466
708.27,737.1803035328863
481.42,470.9092092505347
932.22,937.2317244893651
961.85,736.9618065596259
869.13,1186.6725811649278
961.85,736.9618065596259
987.07,961.4155659427626
992.17,733.9508667523983
1181.19,937.2317244893651
947.95,1324.951990554528
1336.68,1290.1581298894766
411.05,611.8520427949552
1684.14,1327.3544768910867
1354.53,1096.4913052411005
1124.11,906.4889848448742
847.83,883.0705060720848
873.07,1208.125818232214
869.13,1185.6358940523553
742.94,601.3793563285944
1515.79,1186.6725811649278
1127.36,854.3526079151122
1300.6,959.0762770616432
1427.22,1342.8547281677172
1654.09,1290.1581298894766
756.3,800.3369894192505
624.89,690.1899736134151
1718.28,1327.3544768910867
549.55,470.9092092505347
591.19,630.9751154035529
611.59,639.2383454415253
1185.95,938.5812430541985
674.16,938.5812430541985
1574.28,1554.813133375905
1473.41,1510.1405908357322
954.78,979.5092159268493
577.76,556.7578262972434
1487.52,1205.9380636724927
411.05,611.8520427949552
602.49,906.4889848448742
1185.95,938.5812430541985
427.25,468.33941938591454
884.94,1205.9380636724927
1190.94,1216.5647511971063
1139.93,1183.6087147371838
1119.47,905.4522977323018
674.52,958.0395899490708
593.13,805.8718289983959
954.78,979.5092159268493
693.51,556.7578262972434
961.99,909.2008302672235
479.37,473.3224372598017
361.68,471.6064089948811
756.3,800.6287547054063
1684.14,1324.951990554528
1097.17,1084.0263945672386
621.36,869.4973830870747
1222.24,1210.7370039631753
1376.09,1342.8664630920202
957.68,696.5568670943304
851.15,838.7116165037858
1119.47,906.4889848448742
636.51,854.3526079151122
1181.19,937.2317244893651
411.05,611.8520427949552
535.95,469.37610649848693
882.86,858.2513231704091
721.2,966.2145062334453
1212.58,1208.125818232214
918.66,959.0762770616432
1248.7,1197.5699749640037
657.87,731.9859726168878
1706.89,1639.7172178872222
915.02,1299.5169737226634
1582.1,1198.6066620765762
469.92,470.9092092505347
1666.23,1625.1271313665718
441.34,489.4460447926246
479.37,473.3224372598017
624.89,690.1899736134151
1582.41,1186.6725811649278
959.91,946.5941096835988
1142.29,1075.7067426987735
